model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,IJ_08_25_21_2560_0_png_jpg.rf.ffea363b63767e66e2956b7ae2238524.jpg,0.7376350689965306,0.8490103384279745,0.981660749403638,0.747942006420652,0.03708219767595366,0.06587166462928713,0.7914123535144174,0.017609387499760487
U-Net,IJ_08_25_21_2560_880_png_jpg.rf.435a1c17dd75d6405e584feff5b0945d.jpg,0.522747898826016,0.6865849550395517,0.7513611615202396,0.6320912257234024,0.22855257369015156,0.37408865786803963,0.8154449462878183,0.017609387499760487
U-Net,IJ_08_25_21_2560_880_png_jpg.rf.5df1a9d3f30d6da29ae99d052183b774.jpg,0.6187136915175871,0.7644510511769708,0.8982433376539662,0.6653482182438808,0.1795076160105406,0.3073371213999647,0.8307495117174823,0.017609387499760487
U-Net,IJ_08_25_22_0_0_png_jpg.rf.7421f54971399c0e1fe2d27cf60f9f5d.jpg,0.7232010695680581,0.8393693369159032,0.7910171040585167,0.8940176489658708,0.2911747558654308,0.48388931892633885,0.823089599608119,0.016950950001046294
U-Net,IJ_08_25_22_0_0_png_jpg.rf.bd9095901635836c26e3452453fbde45.jpg,0.7486553278074607,0.8562640285963695,0.8447238928353069,0.8681238410943751,0.3041231750865065,0.48519146833467325,0.8417053222643407,0.016950950001046294
U-Net,IJ_08_25_22_0_0_png_jpg.rf.d9471994d0a94aff894e4a78ef84f0d9.jpg,0.7717740774490816,0.871187909646185,0.8547739895276374,0.8882445530586026,0.2965805168974291,0.4864232049855495,0.8548583984361956,0.016950950001046294
U-Net,IJ_08_25_22_2560_0_png_jpg.rf.38e695a3e3996a03ebe4a704e6ce0f0f.jpg,0.6756397228624931,0.806426003924398,0.9826678131859443,0.6837883320854828,0.13143695014624213,0.2178087684501716,0.7321166992176329,0.016950950001046294
U-Net,IJ_08_25_22_2560_880_png_jpg.rf.596b92475f5c476a8a2fbea9ac6cf557.jpg,0.5839430037898496,0.7373283033450926,0.7979168847440703,0.6852917378374301,0.2092143334065915,0.3433209681397073,0.834259033201852,0.016950950001046294
U-Net,IJ_08_25_22_2560_880_png_jpg.rf.d2d35e5b2f1304c1d5ce2be7f67d7fce.jpg,0.5671571696909551,0.7238038158008095,0.7818721337966988,0.6737644706835568,0.20972953013842088,0.340363085940953,0.8312377929674816,0.016950950001046294
U-Net,IJ_08_25_23_0_0_png_jpg.rf.1a460754c73736639c7d4d1acdd95487.jpg,0.737250872244092,0.8487557945983345,0.8134096182218588,0.8873134113696474,0.3261455525595198,0.5176796971446749,0.8322296142565426,0.016950950001046294
U-Net,IJ_08_25_23_0_0_png_jpg.rf.278974f7fe8f81a773e159242d7649af.jpg,0.7020816826317509,0.8249682606844054,0.7659724950864022,0.8938101788143242,0.28464822588065636,0.470426206882256,0.810668945311263,0.016950950001046294
U-Net,IJ_08_25_23_0_0_png_jpg.rf.53892f30ca71bc089173b36618d54756.jpg,0.7824155892456924,0.8779272286064397,0.867369560731936,0.8887450804276691,0.2751644100569626,0.4473268978665944,0.8572235107408794,0.017012424999848008
U-Net,IJ_08_25_23_0_0_png_jpg.rf.592583dc3cf55b8a4e858695e93ab0ff.jpg,0.7676842889036493,0.8685762426273318,0.8278423205258629,0.9135262356336328,0.303580453289649,0.49877294482691187,0.8476562499987066,0.017012424999848008
U-Net,IJ_08_25_23_0_0_png_jpg.rf.a6a1d53df5fba5b509c050867976deb7.jpg,0.7438337892506866,0.853101704802161,0.8047056521613112,0.9076914588366042,0.28223418573256315,0.44746092416574934,0.8271026611315504,0.017012424999848008
U-Net,IJ_08_25_23_0_0_png_jpg.rf.b699ff3181e5a236740ac25c1bb25cce.jpg,0.7261904761886049,0.8413793103435716,0.8550364077643962,0.8281516309114659,0.2803662179451435,0.4641817144320599,0.8378601074205965,0.017012424999848008
U-Net,IJ_08_25_23_2560_0_png_jpg.rf.49a35a6511d5c2037f7cc1e3b2ab56d7.jpg,0.7143659277113622,0.8333879204715924,0.988262032851957,0.7204790469383773,0.14930774071684508,0.24565704181072515,0.7904205322253564,0.017012424999848008
U-Net,IJ_08_25_23_2560_0_png_jpg.rf.a2cabc0a1e3c9c6854d3d37d1acb95e2.jpg,0.7680215322188172,0.8687920573625275,0.9939923263302858,0.7716032448940479,0.1392845000183624,0.23025151514137984,0.818511962889376,0.017012424999848008
U-Net,IJ_08_25_23_2560_880_png_jpg.rf.003b540b4ff368d6fdabe775d5089fe5.jpg,0.6873380622661202,0.814701069853204,0.8626719266400327,0.7717842323614642,0.2993211598152959,0.4968196542516687,0.887680053709583,0.017012424999848008
U-Net,IJ_08_25_23_2560_880_png_jpg.rf.1d01743482f28e49dd2765276debb6a9.jpg,0.6141245623865923,0.7609382530906631,0.7985724723160873,0.7266915562792068,0.25191213963398745,0.4220250604841903,0.8637695312486819,0.017012424999848008
U-Net,IJ_08_25_23_2560_880_png_jpg.rf.5264c872e0c2f05f786a633c122f640f.jpg,0.6662270045100096,0.7996833597183575,0.8923291492287665,0.724465916808619,0.20984292175164204,0.3518643254375147,0.853271484373698,0.020189000000755186
U-Net,IJ_08_25_23_2560_880_png_jpg.rf.55bc1e32b39ad7d5c75361a0f08394af.jpg,0.6165127447335925,0.7627688018447342,0.8654773634762979,0.6818516097373678,0.22716810900282097,0.3724250588379851,0.8415985107409033,0.020189000000755186
U-Net,IJ_08_25_23_2560_880_png_jpg.rf.dce2768440cfc2a6cd6da0d414c1b55d.jpg,0.6004040574072965,0.750315590151614,0.841543271778411,0.6769325677374985,0.24476379758321987,0.39026796411335013,0.8551330566393202,0.020189000000755186
U-Net,IJ_08_25_24_0_0_png_jpg.rf.1d804cafa370986382602a4551188e61.jpg,0.6362391254707783,0.7776847718241914,0.7789405042827632,0.776433081587296,0.2351647584465402,0.39047754737086793,0.7811584472644331,0.020189000000755186
U-Net,IJ_08_25_24_0_0_png_jpg.rf.4063a46913b8294a294b10f25f47771b.jpg,0.6314387211352517,0.774088187260701,0.7166557698574788,0.8415277822179663,0.18416946919466015,0.32481147863628146,0.7657012939441441,0.020189000000755186
U-Net,IJ_08_25_24_0_0_png_jpg.rf.6dab2e15a2afd836b06d6329887a5c8d.jpg,0.6108360911287071,0.7584087474731168,0.6699664026857752,0.8737529830567123,0.21604792837596834,0.3741537192580158,0.7828826904284929,0.020189000000755186
U-Net,IJ_08_25_24_0_0_png_jpg.rf.7822321e1fb4ba025fcdecfb7422d3b1.jpg,0.7244368266387746,0.8402010621065512,0.8170219816612807,0.8647337347259463,0.3395145216388827,0.534434026798921,0.8282775878893611,0.020189000000755186
U-Net,IJ_08_25_24_0_0_png_jpg.rf.c588b8e0be848837ebffc73a9bf997cd.jpg,0.6004343396412665,0.7503392357550294,0.6683877514455071,0.8551953259218116,0.20469176213782617,0.3558240065200487,0.7725982666003836,0.020189000000755186
U-Net,IJ_08_25_24_0_0_png_jpg.rf.e7e636b61553c082073954361d7fe39f.jpg,0.732791622414155,0.8457931270388036,0.7924256182875049,0.9068679891160348,0.3001247212657314,0.4842022353893283,0.8349151611315385,0.02081898749929678
U-Net,IJ_08_25_24_2560_0_png_jpg.rf.14f739d3fbcb75d12c9e71b71243ef16.jpg,0.7507246936946803,0.8576159305897171,0.989656841512777,0.7566614725345604,0.13923620292320765,0.24179803960445895,0.8031768798815869,0.02081898749929678
U-Net,IJ_08_25_24_2560_0_png_jpg.rf.f180dc961f36d60880200aeb901e1fe0.jpg,0.7700664354640662,0.8700989070641006,0.9863526893203469,0.7783596587533188,0.12233653308027059,0.21763855203866117,0.8320617675768553,0.02081898749929678
U-Net,IJ_08_25_24_2560_0_png_jpg.rf.ff93e1abbdbb8b73144a1b2dfb5dae3b.jpg,0.754926750951726,0.860351294482595,0.9843778620934597,0.7640810025780186,0.14178789390802676,0.24151848805656387,0.8136596679675084,0.02081898749929678
U-Net,IJ_08_25_24_2560_880_png_jpg.rf.8ce305cb37beaed90d06acaa270125f1.jpg,0.5464485578969158,0.7067141743661431,0.7289118575898426,0.6858285158534452,0.2258140299759159,0.37811880643278384,0.8392333984362195,0.02081898749929678
U-Net,IJ_08_25_24_2560_880_png_jpg.rf.9c7d767bdb5bff00270a8243393f3f0c.jpg,0.5823882588369408,0.7360876897114966,0.8664759458146516,0.639808587684774,0.2155546973051291,0.3505380461694756,0.8376159667955969,0.02081898749929678
U-Net,IJ_08_25_24_2560_880_png_jpg.rf.a009ea34e5677e8d416784fd3824fc3f.jpg,0.5809402890302814,0.7349300831426329,0.8643738193084544,0.6392061796341556,0.21317142350552573,0.3616825335894302,0.8287658691393603,0.02081898749929678
U-Net,IJ_08_25_24_2560_880_png_jpg.rf.a37f6a54908ac03d1d417b3f4b5f43c7.jpg,0.6442315243829253,0.7836262896427597,0.8165845403373819,0.7532252880916706,0.2523390587894971,0.4262839623217509,0.861755371092435,0.02081898749929678
U-Net,IJ_08_25_24_2560_880_png_jpg.rf.c171003afb2d521b49c26d550b9a041f.jpg,0.5983377408364249,0.7487000094527071,0.8518259560003666,0.6678473539925455,0.2308598906268581,0.39000638928970643,0.8377685546862217,0.01654138750018319
U-Net,IJ_08_25_25_2560_0_png_jpg.rf.1cfb1c74a10fdbc1ec8bbca013f43bf5.jpg,0.740486648266917,0.850896097369381,0.9862804483420406,0.748193386221137,0.04496434467964673,0.07247741704120135,0.7962493896472225,0.01654138750018319
U-Net,IJ_08_25_25_2560_0_png_jpg.rf.37dc2740e9426c5b89f51af1ff179a46.jpg,0.9161947679037402,0.9562647631128123,0.9760392548357456,0.9372756201025267,0.2880125564038453,0.49696644457887174,0.9358673095688844,0.01654138750018319
U-Net,IJ_08_25_25_2560_880_png_jpg.rf.8e84aba3638a4ce2381706e3e8887fd2.jpg,0.5512680550867011,0.7107321694391373,0.8477432685423404,0.6118463976110922,0.27383744081999095,0.44038981110679387,0.8369293212877854,0.01654138750018319
U-Net,IJ_08_25_25_2560_880_png_jpg.rf.dd157d8b21f865aa53672a5972014ed0.jpg,0.6012675999815424,0.7509895285316123,0.8778845027475818,0.6561460339666602,0.2256568778969008,0.3740467845563276,0.8483276367174556,0.01654138750018319
U-Net,IJ_08_25_25_2560_880_png_jpg.rf.e872562dca73478bced1da07faaf8045.jpg,0.6613314503132034,0.7961463080573422,0.8067572741155878,0.7858108423027743,0.22875685465498435,0.3850272584618533,0.8682708740221126,0.01654138750018319
U-Net,IJ_08_25_25_2560_880_png_jpg.rf.e8820e3eeac9a52de171871e2c562af4.jpg,0.5300546448065654,0.6928571428552823,0.7680538191297966,0.6310717605017313,0.23730864082528821,0.3951491737174387,0.8254699707018655,0.01654138750018319
U-Net,IJ_08_25_26_0_0_png_jpg.rf.3f02a2d0310151879c27002317ed247c.jpg,0.6330199891936618,0.7752752487815275,0.7422714372573934,0.8113505428738883,0.1699426699421346,0.2878298457157897,0.7408752441394945,0.01654138750018319
U-Net,IJ_08_25_26_0_0_png_jpg.rf.ba74569f7df644b33263055f0d4c1645.jpg,0.6866961122150009,0.8142499496405654,0.7840616254238575,0.8468560141237038,0.21849895056735,0.3770409971850562,0.8030090332018996,0.016008724998755497
U-Net,IJ_08_25_26_0_0_png_jpg.rf.d29509f7347d5839a46f024e6454dc7a.jpg,0.7742842535769328,0.8727849013099072,0.8652038431553747,0.8804999867844917,0.26250182242213693,0.4324760134987657,0.8517913818346378,0.016008724998755497
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.1bb092f4f65a8dbe68641fe3c4482b88.jpg,0.7996633355334434,0.8886810324403401,0.9891671059541667,0.8067282889062624,0.1155217180824912,0.21218640736250585,0.856536865233068,0.016008724998755497
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.2c12fa010bef01a75124cf1b0b36f001.jpg,0.7078922523738869,0.8289659390280051,0.9886660120606293,0.7136839547161472,0.05851490198914772,0.08224187319737841,0.7781066894519377,0.016008724998755497
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.3403b863873aee4ae6aed4f2b9e06f1b.jpg,0.778268766265137,0.8753106178653969,0.9930950446767499,0.7825031062901794,0.10927214594655155,0.20655206556745206,0.8193054199206248,0.016008724998755497
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.471d0daa224f56c6f7f94a48ed2d22e0.jpg,0.7443609022542004,0.8534482758611233,0.9830755092638406,0.7540235736367741,0.1938905673038137,0.33203854713036396,0.7981872558581571,0.016008724998755497
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.7c75aaa86bcff28aad03c9b294989b72.jpg,0.7852529496048504,0.879710575219785,0.9939863823840913,0.7890013215756573,0.11885469583056024,0.20851862617120467,0.8330841064440413,0.016008724998755497
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.826878223b135afde7eb24a058400f83.jpg,0.7921517199620858,0.8840230557922232,0.9757691734157369,0.8080469232335706,0.12572683283810138,0.22626282438751336,0.842803955076839,0.016008724998755497
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.a1af5be4e0e70b973e4ea37871593348.jpg,0.7881833919681537,0.8815464851182229,0.997220913798876,0.7899184747107626,0.08981723237561832,0.17211025766423887,0.8263702392565515,0.016037400000641355
U-Net,IJ_08_25_26_2560_0_png_jpg.rf.b998a0eadcb6b06ea4fbde2478a4d2af.jpg,0.7490561031842505,0.8565261020736312,0.9942840114834635,0.7522956464689016,0.08621493511505861,0.15984588323292562,0.8123779296862604,0.016037400000641355
U-Net,IJ_08_25_27_0_0_png_jpg.rf.1bc6d9d840247a0062826d27afb9b5f0.jpg,0.7466734284799278,0.8549662647925355,0.8355131600258457,0.8753468093514655,0.2840666082373915,0.46119008849491927,0.8399353027330934,0.016037400000641355
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.33350cefc2203856896de6c21776e110.jpg,0.7274837133535678,0.842246682536071,0.9906573147376267,0.7325092757707962,0.08293040781592273,0.15440930603353073,0.7957458496081607,0.016037400000641355
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.36666a1553fcb6c79e1a94e37a7847bb.jpg,0.740095151329608,0.8506375651516537,0.9843026386618624,0.748934688189894,0.09994484280161814,0.17561599875190156,0.804107666014398,0.016037400000641355
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.47a14cb18deff604b85ef8ec875e532b.jpg,0.5674885321090071,0.7240735998820597,0.9677955604779562,0.5784111275606281,0.07455785458306971,0.12841216156630658,0.6547088623036885,0.016037400000641355
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.48631799f1395fd6610095c837a2a7e3.jpg,0.580820631223549,0.7348343256046653,0.9584759444592881,0.5958130105766729,0.10805306644912122,0.19880355904815325,0.6731109619130354,0.016037400000641355
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.6bb679fb8a03e6a1a34f0677744f28a0.jpg,0.526852989899131,0.6901161976752413,0.9977398461712396,0.5274825224701678,0.04127744510967059,0.07099540598404559,0.5946960449209675,0.016037400000641355
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.7e7da94a26b51869b7ba0456623c147b.jpg,0.7065915399579347,0.8280734123120653,0.9826006798381558,0.7155443675252453,0.08979780626374455,0.1487622925745031,0.7838745117175538,0.016965800001344178
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.8fe982780a9c0ac200d1bba84e07d511.jpg,0.5632716955277111,0.7206318609095885,0.9811179277403507,0.5694447191933504,0.08605831306463063,0.13730534779449494,0.6594390869130563,0.016965800001344178
U-Net,IJ_08_25_27_2560_0_png_jpg.rf.b037d2c966c1d5f8e102c034f2d58dfa.jpg,0.5890872836026664,0.7414158928603711,0.9956798823426812,0.5905968304729017,0.06364068723600368,0.11586475576748878,0.6541137695302519,0.016965800001344178
U-Net,IJ_08_25_27_2560_880_png_jpg.rf.326bf1bbaa44d0d4c07388a575df7fca.jpg,0.5686916089009829,0.7250521462270143,0.7523066408431922,0.6997033584029044,0.22557437920526538,0.3759043579103619,0.8471374511705824,0.016965800001344178
U-Net,IJ_08_25_27_2560_880_png_jpg.rf.374ff6baf68eb02462521cdb55e0ec61.jpg,0.5470137360531722,0.7071866568537964,0.7758462945978373,0.649691288473344,0.2347341730048022,0.37919005450383353,0.8178405761706271,0.016965800001344178
U-Net,IJ_08_25_27_2560_880_png_jpg.rf.952cd02e41402e372167633aa2c07e2d.jpg,0.5917426273437292,0.7435154618321913,0.8533429558180662,0.6587345801804269,0.17826792704965974,0.3058508801959394,0.8257293701159275,0.016965800001344178
U-Net,IJ_08_25_28_0_0_png_jpg.rf.15553a6b199a7a847b4867229fc30b9a.jpg,0.7037636861297816,0.8261282851126261,0.7893013379703003,0.8665599370832868,0.26724696064935166,0.4456491891911387,0.801834106444089,0.016965800001344178
U-Net,IJ_08_25_28_0_0_png_jpg.rf.2f9475c8ebc3987910d8916901a46d02.jpg,0.7525925548430387,0.8588334496382024,0.8308345756776719,0.8887852435805109,0.3449271126362028,0.5534106641994803,0.8518371582018252,0.016965800001344178
U-Net,IJ_08_25_28_0_0_png_jpg.rf.3f0b5cac9d31e459dc8d3826ab2bbe26.jpg,0.6926765373173983,0.8184393438987129,0.750919187563073,0.8993015487370201,0.24798018292588422,0.421256615284303,0.7995147705065925,0.018068675000904477
U-Net,IJ_08_25_28_0_0_png_jpg.rf.89ebb04fa974a1a827aad62cec12c33e.jpg,0.7071026142695667,0.8284242650195004,0.8050888399785144,0.8531528200436498,0.2801202526817866,0.4582948498484703,0.8104095458972009,0.018068675000904477
U-Net,IJ_08_25_28_0_0_png_jpg.rf.bb8a7da431dc5d566a11e4d3e09704f6.jpg,0.6889305313864968,0.8158186717377083,0.7788257843216513,0.8565009984444849,0.2322997676994502,0.3785088145908194,0.7872314453112987,0.018068675000904477
U-Net,IJ_08_25_28_0_0_png_jpg.rf.da3e30fce3af7bd19f7850f868c46ee4.jpg,0.7296207787174316,0.8436771663421717,0.8303618032448824,0.8574265289888306,0.2527666279016665,0.40236137369195896,0.8290863037096724,0.018068675000904477
U-Net,IJ_08_25_28_2560_0_png_jpg.rf.1245a708143d169dd5c154f10bdc31a1.jpg,0.8001840044486281,0.8890024602720693,0.9769598495311591,0.8155748429849625,0.1871937827327792,0.3317369685150867,0.8574981689440041,0.018068675000904477
U-Net,IJ_08_25_28_2560_0_png_jpg.rf.67c71c7f45be7c7741f148506129a73a.jpg,0.8363753075835318,0.9108980110216248,0.9759069233241557,0.8540091763144986,0.1813582780500102,0.3243690530768045,0.8833160400377147,0.018068675000904477
U-Net,IJ_08_25_28_2560_880_png_jpg.rf.10c55f891fa00fd3363dc4172a7f1c4a.jpg,0.408633824274207,0.580184597632751,0.7552093110497915,0.4710221285536177,0.0891330258584799,0.13630879635565035,0.8223266601549952,0.018068675000904477
U-Net,IJ_08_25_28_2560_880_png_jpg.rf.93782d3c991608446a429c304111484a.jpg,0.4738698719603089,0.643028100343814,0.7864835561923637,0.5438324670104766,0.19556671245111748,0.3348262202943459,0.8156585693346929,0.018068675000904477
U-Net,IJ_08_25_28_2560_880_png_jpg.rf.cb456f842c44106da5298168b4bf6b38.jpg,0.5680786094559659,0.7245537386076032,0.828489865824559,0.6437888198729201,0.1962115621146558,0.3223668358406391,0.8316497802721685,0.01920526250069088
U-Net,IJ_08_25_28_2560_880_png_jpg.rf.f85590e6dbe04ab4b22907479a536f71.jpg,0.5701140811034636,0.7262072074441775,0.786773155591894,0.674299502631239,0.251866576164783,0.40961662929323633,0.842453002928402,0.01920526250069088
U-Net,IJ_08_25_29_0_0_png_jpg.rf.21eb6dec22036ed00b48cce1637f171a.jpg,0.7320285849437712,0.845284646347261,0.8119700610356783,0.8814499445300829,0.31793070647086696,0.5095118916025358,0.8357849121080997,0.01920526250069088
U-Net,IJ_08_25_29_0_0_png_jpg.rf.dd322a198647f24aa8d72c54d9ae4ab4.jpg,0.7879223410753783,0.8813831820027129,0.8472725430062903,0.9183555775226057,0.33992870589041563,0.548549865707614,0.8626556396471212,0.01920526250069088
U-Net,imagem26_jpg.rf.1a93379f547cd46e6fa5be7774bec50f.jpg,0.34686465983281717,0.5150698064583157,0.45621483918743155,0.5913593835966274,0.07905198197827186,0.1495779874355385,0.6295318603506019,0.01920526250069088
U-Net,imagem28_jpg.rf.b05d78721902dc8897a32998f4acb99d.jpg,0.5837873578402968,0.7372042148844626,0.7339562412690898,0.7404810627637946,0.2629931120840618,0.4515308793291967,0.759872436522278,0.01920526250069088
U-Net,imagem37_jpg.rf.4e43099ab034e7ae9d502e7d8067d431.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.6964874267567497,0.01920526250069088
U-Net,imagem42_jpg.rf.571c73298f1c519ffb2a4e0bacec6736.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.6685028076161674,0.01920526250069088
U-Net,imagem52_jpg.rf.6cac1d0bd76ee0f66bf6dd1323e1e584.jpg,0.3808121065073597,0.5515770099533523,0.9350446745009922,0.39115989320444283,0.18438036591755355,0.31440999988036267,0.8364257812487237,0.01718529999925522
U-Net,imagem55_jpg.rf.22b7810258fc23ae2d906ed9c87f6bfe.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.8841094970689635,0.01718529999925522
U-Net,imagem59_jpg.rf.1add3934ebae853a287d12fb9f91bf8e.jpg,0.26649802429878044,0.4208423845687906,0.49026801181938834,0.3686401716377998,0.05209518176417446,0.09305543268608582,0.39384460449158654,0.01718529999925522
U-Net,imagem68_jpg.rf.222fc4e3e66c71ec918abaad9099eec8.jpg,0.018181818181747994,0.03571428571415031,0.23099558606027484,0.019353248140611606,0.07440615590448707,0.14368681288101107,0.6119079589834413,0.01718529999925522
U-Net,imagem73_jpg.rf.541c92df1a87536c839dca011eb2c36b.jpg,0.35458020671002527,0.5235278131978939,0.698889322985439,0.4185160427793499,0.15072985660037705,0.2596392350294281,0.6522064208974423,0.01718529999925522
U-Net,imagem74_jpg.rf.8281b8b45f42ed6a42983b593b2086fc.jpg,0.15414043008161069,0.267108622250953,0.9918960244496652,0.1543347925386507,0.08054702090438853,0.14997823194618487,0.45681762695242795,0.01718529999925522
U-Net,imagem78_jpg.rf.1f474d14590997731c09325b50771a3f.jpg,0.3389770888531788,0.506322463132673,0.9900684931439035,0.3401336533475925,0.1343836524582366,0.22852760734167252,0.5698852539053804,0.01718529999925522
