model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv11x,0-32-23_png_jpg.rf.4c058f411c3953b7aa24178f4bc09a68.jpg,0.8945822616761062,0.944358320851884,0.9331856262533179,0.9558017906197043,0.4767849321047885,0.7101606288378086,0.9844897460935097,0.05126418749932782
YOLOv11x,0-32-23_png_jpg.rf.4e8a24848959715953077f18522acdda.jpg,0.9384650974477311,0.9682558625206672,0.9575899443300006,0.9791620572420315,0.6817021276561617,0.9169730556538904,0.9922070312497577,0.05126418749932782
YOLOv11x,0-32-23_png_jpg.rf.d5145190c17531987cfa0a50e880d750.jpg,0.9205196723024498,0.9586151973115361,0.9418631842121457,0.975973904937603,0.5854657113585863,0.8332317498126748,0.9889624023435085,0.05126418749932782
YOLOv11x,0-32-23_png_jpg.rf.e03dc2d5698c8e8057045184b2ed2602.jpg,0.9540849117217608,0.9765030229736624,0.9722425549929263,0.9808009949262921,0.7580956248058162,0.9882666819282975,0.9940698242185073,0.05126418749932782
YOLOv11x,0-32-23_png_jpg.rf.eb5764fd75e6b9780fed420522eeca11.jpg,0.9035975499002731,0.9493577567880472,0.9451361666103492,0.9536172288804126,0.4949082609055618,0.7311852977389917,0.9857446289060093,0.05126418749932782
YOLOv11x,0-32-23_png_jpg.rf.ed86fb001cba302864c83461e841f9fb.jpg,0.9201170647373504,0.9583968411459451,0.9578971045293679,0.9588970994596874,0.6212282398422571,0.8629109820994516,0.9900708007810083,0.05126418749932782
YOLOv11x,0-32-30_png_jpg.rf.d3f95e4f8f4adfd07f199e5ec8ea88d6.jpg,0.8247442756689577,0.9039560081552835,0.8491125509139891,0.9663732330923819,0.44768293098012296,0.7093333482592231,0.958254394531016,0.05126418749932782
YOLOv11x,0-32-30_png_jpg.rf.f66d03efa80f77d54c84230110c3ca1c.jpg,0.9273382812255302,0.9622994471275346,0.9522218440935224,0.9725926394057463,0.6105480158030964,0.8466486849472774,0.9823364257810102,0.05126418749932782
YOLOv11x,0-32-31_png_jpg.rf.98b887b2eee6748515850b40261c63d6.jpg,0.925239141338283,0.961168014374698,0.9692143219522917,0.9532542058722675,0.592653061221466,0.8407153876094169,0.9894482421872585,0.05079304999890155
YOLOv11x,0-33-46_png_jpg.rf.4743a9408eb03dad512115e67892a075.jpg,0.9076208498141658,0.9515736315238777,0.9394586894531133,0.9640051160182471,0.5233387560940641,0.850518855460139,0.9960668945310068,0.05079304999890155
YOLOv11x,0-33-46_png_jpg.rf.4e16c47e9bc53b428d580a9ba2aa7256.jpg,0.8410596026428178,0.9136690647445497,0.9010642491060223,0.926631536271369,0.33188468781208336,0.5342623098745308,0.9947265624997571,0.05079304999890155
YOLOv11x,0-33-46_png_jpg.rf.6f4c5016563f5cacedd193601a0404ea.jpg,0.9193676788249815,0.9579901641230195,0.952403393014227,0.9636428656459214,0.598135309572122,0.8446957982382234,0.9982690429685063,0.05079304999890155
YOLOv11x,0-33-46_png_jpg.rf.f61ed20167ea064f173a52e7247844cc.jpg,0.88849049837059,0.9409531042249767,0.9510650546737466,0.9310539169466269,0.37977266102070034,0.6575371365770019,0.9984814453122562,0.05079304999890155
YOLOv11x,0-33-53_png_jpg.rf.f23a37cda6300e957edd47c801683048.jpg,0.8747380187168174,0.9331842742652015,0.9211358787543504,0.9455520314080534,0.700882047728287,0.957075310067631,0.9956225585935069,0.05079304999890155
YOLOv11x,0-35-23_png_jpg.rf.1d387d6cfa391adcf4bd60ef648bf388.jpg,0.9586809532976377,0.978904656915769,0.975823926367204,0.98200490114586,0.6663168108983378,0.9143131189240901,0.9800976562497608,0.05079304999890155
YOLOv11x,0-35-23_png_jpg.rf.40d8ed6aaf44c234c4b108b276bde6b8.jpg,0.8581494112344038,0.9236602891522259,0.8690983228829514,0.9855319553232558,0.5664971413366465,0.829163927022459,0.9246508789060243,0.05079304999890155
YOLOv11x,0-35-23_png_jpg.rf.4509a0ba5442e302cd234709719f1835.jpg,0.949042541452614,0.9738551327312704,0.9685215895824537,0.9792477436444381,0.5767697298976336,0.8376209427926009,0.9751953124997619,0.049422750000303495
YOLOv11x,0-35-23_png_jpg.rf.49b6354df9f785e309fef51844331db0.jpg,0.9571050270276863,0.9780824368749083,0.9685889094980933,0.9877639060632822,0.630158269803136,0.8755043458053461,0.9808593749997605,0.049422750000303495
YOLOv11x,0-35-23_png_jpg.rf.a863e196f9a99792be3d5a57c4b1dd08.jpg,0.9543826051400506,0.9766589230072069,0.9636932503335377,0.9899782378209977,0.6726835597605848,0.9052292084309769,0.9792968749997609,0.049422750000303495
YOLOv11x,0-35-23_png_jpg.rf.a8a54dded5faae83bc36990564c86df3.jpg,0.9478812564435387,0.973243367179568,0.9629708371354834,0.9837374256392549,0.5996023782272079,0.866515318227674,0.9750708007810119,0.049422750000303495
YOLOv11x,0-35-26_png_jpg.rf.2fbd3be8bec1d774b10c2e9e7e936cf8.jpg,0.9494975411583549,0.9740946280898424,0.9703273172218622,0.9778913062621235,0.5284752521005274,0.7688852057733089,0.9769335937497615,0.049422750000303495
YOLOv11x,0-35-26_png_jpg.rf.36662ec7474f3b8b64a5ce01cc2caffc.jpg,0.9373659350706165,0.9676705036485013,0.9786820514819919,0.9569039896022646,0.5498657357665149,0.8051208155415556,0.9714135742185128,0.049422750000303495
YOLOv11x,0-35-26_png_jpg.rf.7efaa8163cd4bf4ee44ad5c36c549487.jpg,0.9426270351067828,0.9704662995745534,0.9734762253676392,0.9674749294015479,0.4786413893372146,0.6981627444172187,0.9741381835935121,0.049422750000303495
YOLOv11x,0-35-26_png_jpg.rf.def375b33ca69d3794365c73924d2130.jpg,0.9443565301815028,0.9713820644749227,0.9650745270446477,0.977772593974397,0.5508336874720625,0.8158828863127069,0.9746752929685121,0.049422750000303495
YOLOv11x,0-36-33_png_jpg.rf.08e93da8f253671e7930b58fbbf61eb3.jpg,0.9816484544485762,0.9907392527114349,0.9919348350754305,0.9895465489556686,0.7675357800710816,0.9446953901861934,0.995498046874757,0.04961936250037979
YOLOv11x,0-38-35_png_jpg.rf.174d858c9c3543318aade3e660f19a05.jpg,0.8926965236798348,0.9433065602553425,0.9947576126971683,0.8969160868078412,0.2515342701455362,0.46483205769067976,0.905168457031029,0.04961936250037979
YOLOv11x,0-39-33_png_jpg.rf.26d3df9413994e45a4eae7bb56541173.jpg,0.9695175274193101,0.9845228731624279,0.975709723651649,0.9934966843306103,0.7879835544684359,0.954702687446257,0.9970214843747566,0.04961936250037979
YOLOv11x,0-39-33_png_jpg.rf.661f4d62b32aa9c5e1db57e04bc25692.jpg,0.9397523077397597,0.968940522962727,0.9397523077397597,0.9999999999965044,0.7100964753012694,0.9577211131903098,0.9955224609372569,0.04961936250037979
YOLOv11x,0-39-33_png_jpg.rf.b7c6282d314ad7f63b774b7aee854236.jpg,0.9200304085513756,0.9583498307670243,0.9514836418946196,0.9653158368687371,0.527495995724754,0.7710654067424906,0.9920385742185078,0.04961936250037979
YOLOv11x,0-39-38_png_jpg.rf.d382bff30be2f95c5fc60673871d5cdc.jpg,0.9852867663763623,0.9925888622878936,0.9862358686197107,0.999024234226882,0.6752957368002251,0.9055600182963085,0.9865624999997591,0.04961936250037979
YOLOv11x,0-39-59_png_jpg.rf.9f7c14b7d8ea2edb9ee74ca5648248c8.jpg,0.931814910311118,0.964704129093868,0.9957845648140713,0.935505135401455,0.25836017569470465,0.47039619481484907,0.934082031249772,0.04961936250037979
YOLOv11x,0-4-48_png_jpg.rf.a59f094041a0973a55cff4f410c93fa6.jpg,0.9234889434844055,0.9602227729071348,0.9570686494145596,0.9633977546472374,0.6225747546151269,0.8691197331373068,0.9961987304685068,0.04961936250037979
YOLOv11x,0-42-41_png_jpg.rf.b4e8a9689ff159d097e11a376132a50c.jpg,0.9892329395886924,0.9945873305247328,0.9911073215444555,0.9980918638619649,0.6119642932664383,0.7869886740459618,0.9897143554685084,0.05031946249982866
YOLOv11x,0-44-58_png_jpg.rf.0178a55e5a86ef02db9cf561e7563e80.jpg,0.9374010979096061,0.9676892399008464,0.9975097976296462,0.9395998987344577,0.2931065732228942,0.49612756842651995,0.9407006835935203,0.05031946249982866
YOLOv11x,0-44-58_png_jpg.rf.1574fdf651c742633232e0bbc903aacc.jpg,0.9930775916337258,0.9965267742734492,0.9949287445192917,0.9981299457169357,0.795973761588799,0.9828593676534795,0.9933691406247575,0.05031946249982866
YOLOv11x,0-44-58_png_jpg.rf.c92dad5800754ef62a54754095efb2c3.jpg,0.970175461415145,0.9848619886050999,0.9965823065553454,0.9734141401484138,0.4862907397809242,0.7186059615661846,0.9720092773435127,0.05031946249982866
YOLOv11x,0-45-23_png_jpg.rf.6ddaa072145a609c5b5a63f068a39563.jpg,0.9615282590543286,0.9803868535831245,0.9805124729851222,0.980261266364452,0.41597554232798,0.6287784838410567,0.966362304687264,0.05031946249982866
YOLOv11x,0-45-23_png_jpg.rf.87c826a284f8e40adfa04f9bb4b7868f.jpg,0.9848223262078752,0.992353132271984,0.9854421729292399,0.9993617100825772,0.664845030835097,0.8644264495334844,0.9859204101560093,0.05031946249982866
YOLOv11x,0-45-23_png_jpg.rf.e8f08ada9b013e2e39d3ea8e53a7c456.jpg,0.930979567226196,0.9642562593901757,0.984944920090226,0.9444188444909968,0.3539171141389442,0.5332126172225042,0.9376782226560211,0.05031946249982866
YOLOv11x,0-45-23_png_jpg.rf.efefab866442c08f3ff4f1a41b849a1b.jpg,0.9838891174568662,0.9918791416307651,0.9852850894542726,0.9985620502947801,0.7305225972402161,0.8899124891155262,0.9855639648435094,0.05031946249982866
YOLOv11x,0-45-24_png_jpg.rf.4706a212c9e8f5f2f75ba75e37223206.jpg,0.9702744964059313,0.9849130140758091,0.9863351846951434,0.9834949387317572,0.5055016031913785,0.7285414447215324,0.9723852539060126,0.04942768750152027
YOLOv11x,0-46-10_png_jpg.rf.0b37954e03c303a08c8812ba3b276c3f.jpg,0.9118128480341656,0.9538724974798064,0.980548345181841,0.9286096437378415,0.435919028339375,0.6881240401471378,0.9221313476560249,0.04942768750152027
YOLOv11x,0-46-10_png_jpg.rf.b3ef76f13b3465af0f2a76768191c7b1.jpg,0.9713005614435206,0.9854413684458834,0.9803348557472132,0.9906013588187611,0.621172678813825,0.8352240098636425,0.974978027343512,0.04942768750152027
YOLOv11x,0-46-14_png_jpg.rf.2234cac13cad9059676dcfb807866a9d.jpg,0.9830609037745526,0.9914581059042586,0.9840813749408779,0.9989462649434843,0.5807242036459853,0.7993276101920401,0.9845263671872596,0.04942768750152027
YOLOv11x,0-46-14_png_jpg.rf.bdb7fc6409c38f72f4fd404efd7d19c2.jpg,0.9626536352701324,0.9809714948889964,0.9976552474397843,0.9648365679262092,0.3706885620074477,0.49862881225856936,0.9642138671872645,0.04942768750152027
YOLOv11x,0-46-44_png_jpg.rf.e4e348612b8b7e14f548bb69317e15bd.jpg,0.8629441493407608,0.9264305101643873,0.8963470515408475,0.9586034355276927,0.10188148480318429,0.19030694474366108,0.8702978515622876,0.04942768750152027
YOLOv11x,0-47-50_png_jpg.rf.17ea4507ca061b268d03c7ac0a002452.jpg,0.8686975758131721,0.9297358620858215,0.9812553794038297,0.8833564012756989,0.2867215737385592,0.4996527540934645,0.8956665039060313,0.04942768750152027
YOLOv11x,0-49-2_png_jpg.rf.b0d3653f22ca3a63e8c67e42cdf792a4.jpg,0.7068680492927727,0.8282632621609595,0.7178084979197545,0.9788931476422087,0.18923991241704616,0.33892215661548664,0.9428564453122699,0.04942768750152027
YOLOv11x,0-49-2_png_jpg.rf.cb2d9fce43ce226c3e1da53f4352a55d.jpg,0.6744740665855795,0.8055951179475711,0.7219292017433784,0.9111955106985486,0.17592507151344502,0.27933123599353155,0.9496801757810182,0.049311224998746184
YOLOv11x,0-49-45_png_jpg.rf.024cc34284ae0afaa6e5ad939e6a6927.jpg,0.967416898429647,0.9834386389603748,0.9867676914150151,0.9801319733889734,0.5154642206135254,0.7356965613054567,0.9731420898435125,0.049311224998746184
YOLOv11x,0-49-45_png_jpg.rf.d82c36274956fd55ba47ded671a957ce.jpg,0.9720326871208098,0.9858180277325814,0.9917827228437389,0.9799246484414137,0.5866803579269864,0.8011005057943758,0.9763037109372616,0.049311224998746184
YOLOv11x,0-5-11_png_jpg.rf.0c2a5deba500300636aabc1d5d588fa2.jpg,0.9228066678283173,0.9598538254192412,0.9640388895383962,0.9557049404526848,0.5131267484370932,0.8022965064314901,0.9848730468747595,0.049311224998746184
YOLOv11x,0-51-37_png_jpg.rf.7aacd08beb69d968393836a7b41a95cb.jpg,0.9478057806416262,0.9732035812414621,0.9771842808085944,0.9692551819892343,0.186725547059759,0.3494231791646871,0.950070800781018,0.049311224998746184
YOLOv11x,0-51-37_png_jpg.rf.f6772a97ba0d0fb066b29c9f6a9b9ce7.jpg,0.9036211801314712,0.9493707987311464,0.966968002354352,0.9324026272397945,0.10045271014290848,0.16896875699256078,0.9101733398435278,0.049311224998746184
YOLOv11x,0-52-40_png_jpg.rf.5f5ce8d1f8c2c923e1c161dd7fc695ef.jpg,0.9098516048838997,0.9527982200891569,0.9122968012525413,0.997062826842918,0.568672162768485,0.8151294152110764,0.9966333007810066,0.049311224998746184
YOLOv11x,0-52-45_png_jpg.rf.335c0c73abcfbc0f902b8be4c21ec05e.jpg,0.9496677532018197,0.9741841928115584,0.9808982358341048,0.9675614373813687,0.40687494444847816,0.6622634805509889,0.9599267578122657,0.049311224998746184
YOLOv11x,0-52-45_png_jpg.rf.cbd3bc7ae21a9875bfa622d7477508b2.jpg,0.9601732396950077,0.9796820201916494,0.9720753907224448,0.9874086344940249,0.513616755884534,0.713380377671889,0.9724755859372626,0.04888134999964677
YOLOv11x,0-52-58_png_jpg.rf.6ba9117add84dbd6a21e484f2404da1a.jpg,0.8756028217385761,0.9336761617013805,0.9079447809541505,0.9609085487914119,0.3946943403993172,0.6222198546227777,0.9687011718747635,0.04888134999964677
YOLOv11x,0-52-58_png_jpg.rf.c098aa9f957b5b15154d51201651c4cd.jpg,0.9222522406601436,0.9595538204116458,0.9700714946188004,0.9492617686633504,0.3499968239830401,0.5894896927379407,0.991147460937258,0.04888134999964677
YOLOv11x,0-52-58_png_jpg.rf.d55622b6fcdc61a258337657c4c1742a.jpg,0.4138937918101286,0.5854665947436457,0.4288649551797763,0.9222179063851125,0.17463884430036405,0.2958649395670137,0.9343334960935219,0.04888134999964677
YOLOv11x,0-53-9_png_jpg.rf.d59ca1fd938d7fd40975fb2bf73a5630.jpg,0.9929120418900713,0.9964434164875604,0.9942554959181858,0.9986409876017276,0.6677768526198878,0.8632569036536996,0.9934301757810075,0.04888134999964677
YOLOv11x,0-56-28_png_jpg.rf.5c1e7010a80cccb372761bc76c7bf725.jpg,0.9650701093609809,0.982224608438842,0.984640492614829,0.9798205503271215,0.42771408097264546,0.6479259789344413,0.9849658203122595,0.04888134999964677
YOLOv11x,0-56-28_png_jpg.rf.62416bde8871e032421b722ee2145dec.jpg,0.8906641264476162,0.9421706520883665,0.9356555191356006,0.9487771532730069,0.1015515748814625,0.16688193450997318,0.9532031249997673,0.04888134999964677
YOLOv11x,0-57-29_png_jpg.rf.0069b1a0f7a6b4743c7b2c11ceb10678.jpg,0.9682725275452847,0.9838805490547166,0.9786894898427141,0.9891269696205537,0.5590853428773571,0.8050635035975623,0.9813842773435104,0.04888134999964677
YOLOv11x,0-57-29_png_jpg.rf.46f79d5be9ca72a7444c0f4890df566f.jpg,0.9658983851487839,0.9826534193685523,0.978496984469357,0.9868453161005979,0.5609004454061373,0.8126796050874249,0.9811767578122604,0.04903487500087067
YOLOv11x,0-57-29_png_jpg.rf.8701f38a921eacded42090f4d4435400.jpg,0.9675144376024142,0.9834890348061831,0.9800485034436748,0.9869538077399396,0.6395605385189798,0.8813066106089434,0.979262695312261,0.04903487500087067
YOLOv11x,0-57-29_png_jpg.rf.901a1d781c19892d4d408fae896adbe2.jpg,0.9676951819236415,0.9835824072889293,0.978354685018114,0.9888662971123477,0.6322024522894989,0.857654554486521,0.9811718749997604,0.04903487500087067
YOLOv11x,0-57-29_png_jpg.rf.e6a5b82ca0c196f153ea0b816a057c75.jpg,0.9711679626438056,0.9853731199458398,0.9818920162431808,0.9888789945962435,0.6112696148344953,0.8535818282706161,0.9822119140622602,0.04903487500087067
YOLOv11x,0-57-57_png_jpg.rf.400d7d668e8dbcc69463de6b5edc97fb.jpg,0.9764691672104691,0.988094510564644,0.9863201198701455,0.9898752970253463,0.6862749678759811,0.9002624133632514,0.9847802734372596,0.04903487500087067
YOLOv11x,0-57-57_png_jpg.rf.9332353a337a81d8a390a4eae12d8f7a.jpg,0.9742645375017273,0.9869645318500028,0.9880131286620577,0.9859181584686149,0.7447073756726399,0.9607879899683697,0.9835375976560099,0.04903487500087067
YOLOv11x,0-57-57_png_jpg.rf.9bad1a0a02be9ee66e28206fcc8a9de9.jpg,0.9621953551964245,0.9807334959266627,0.9789833680432178,0.9824898924208815,0.6360652924634047,0.9124092108305959,0.9773193359372614,0.04903487500087067
YOLOv11x,0-57-57_png_jpg.rf.d1c5dcaf7de31334af86f2bd3bdd2752.jpg,0.9382730113880927,0.9681536149710398,0.9512190427055891,0.9857020896328239,0.5822344994268462,0.8198772582579817,0.9603149414060156,0.04903487500087067
YOLOv11x,0-57-57_png_jpg.rf.d30fb18f76779c00359a67c71027d600.jpg,0.9419551361904575,0.9701100902241184,0.9447075371695834,0.9969165075296773,0.6051959509644196,0.8567455369391491,0.9647363281247645,0.04947181250099675
YOLOv11x,0-58-9_png_jpg.rf.cec9bdb09baed6bb02ce8ee158cf4c51.jpg,0.9633229626139935,0.9813188975607079,0.9935768703997716,0.9693596972269073,0.5109475405993434,0.760191394294576,0.9650024414060144,0.04947181250099675
YOLOv11x,0-59-15_png_jpg.rf.4dcc8ed2e66e764ee1045e2a93e6b5cf.jpg,0.9435029664700023,0.970930307540197,0.9768971844251996,0.965035879371229,0.3897958295233342,0.6159522042633364,0.9449707031247693,0.04947181250099675
YOLOv11x,0-59-44_png_jpg.rf.09f5fee9e4713bf69dc9f5d934ab8285.jpg,0.9791246508065666,0.9894522312250894,0.9874684462495321,0.9914440029361923,0.6069034338042912,0.8569950983393353,0.9822851562497602,0.04947181250099675
YOLOv11x,0-59-44_png_jpg.rf.17094e742d2f493881f47bdea850e83d.jpg,0.98675992799569,0.9933358470654947,0.9909229442284665,0.9957605294489531,0.6923580964843083,0.8948834134394735,0.9882202148435087,0.04947181250099675
YOLOv11x,0-59-44_png_jpg.rf.76b62e20d8f4d2a504f4dc16ed39fd1e.jpg,0.9621330899395916,0.9807011510816658,0.97147872989999,0.990100350636306,0.4626503006000435,0.698523452136547,0.966979980468514,0.04947181250099675
YOLOv11x,0-6-57_png_jpg.rf.75642c35ebc33d4f72729ae34246b6de.jpg,0.8864289930042992,0.9397957689280266,0.9117787623181496,0.9695891652803187,0.5678248175165903,0.8119365831644938,0.9779199218747613,0.04947181250099675
YOLOv11x,0-6-57_png_jpg.rf.bb5a0f0f09979c9280649ec37edb1599.jpg,0.9323526147688171,0.9649922148193041,0.9666947939028246,0.9632956224825927,0.6968732394346567,0.931789457084222,0.9866064453122592,0.04947181250099675
YOLOv11x,0-60-42_png_jpg.rf.fef1e76911bf12f5443307362ab6eeb6.jpg,0.9453195700668586,0.9718912867713236,0.972043631441225,0.9717389898462475,0.522317210865907,0.7854059614518003,0.9724145507810126,0.04878487500172923
YOLOv11x,0-62-39_png_jpg.rf.6731508108471bf5520a187fd8833f13.jpg,0.9098404813856207,0.9527921208639545,0.9470237699222112,0.9586311728534306,0.43578740333272636,0.661139854098463,0.9758935546872617,0.04878487500172923
YOLOv11x,0-62-39_png_jpg.rf.75f09082e2c292696f38408edee2ca2e.jpg,0.8941571196292453,0.9441213829233596,0.8986672208097756,0.9944186046501234,0.37136042482169407,0.632116611227668,0.9725048828122625,0.04878487500172923
YOLOv11x,0-62-49_png_jpg.rf.4a5f8f28090f278891bfb5e080bb9e62.jpg,0.9521668312791737,0.9754973970695511,0.9768977777769094,0.9741010254992563,0.5861593408515642,0.8568986050625099,0.9865209960935092,0.04878487500172923
YOLOv11x,0-62-49_png_jpg.rf.81dfb5404a0d714de5002b876d133499.jpg,0.9395210734672779,0.9688175976223842,0.9584770448728859,0.9793837023501671,0.5432460261260594,0.8048523814628018,0.9831420898435099,0.04878487500172923
YOLOv11x,0-63-15_png_jpg.rf.52940eeca5a67cf8b54048e829af7027.jpg,0.9428270375636313,0.9705722839290597,0.9666273263238295,0.9745495734661606,0.2913951444236917,0.42829145144970215,0.9470117187497687,0.04878487500172923
YOLOv11x,0-63-9_png_jpg.rf.4130e9f0df98d89dbc619dd471deac05.jpg,0.6362889408345691,0.777721984125906,0.7504075117368073,0.8071000371641834,0.09163170212298039,0.18289599392398256,0.7211767578123239,0.04878487500172923
YOLOv11x,0-63-9_png_jpg.rf.82adc955d8907d03eaca2cffccadc4f3.jpg,0.9527358226318213,0.9757959183109173,0.959652216374326,0.9924920670099874,0.38293172238040046,0.6068049801665936,0.9571557617185164,0.04878487500172923
YOLOv11x,0-63-9_png_jpg.rf.de7853bdb6f39ebe53b20e64a610ff98.jpg,0.7107692227004582,0.8309352462847154,0.7164183443946524,0.9890277899403811,0.2892312989578006,0.4721609374672267,0.7307202148435716,0.04863598749943776
YOLOv11x,0-63-9_png_jpg.rf.ea662b5d88f951cb7cf7d1306292f543.jpg,0.8119783012824552,0.8962340230098398,0.8240924186896403,0.982218051526708,0.3485533453880722,0.5444389183760214,0.8372753906247956,0.04863598749943776
YOLOv11x,0-63-9_png_jpg.rf.fafcc3933e10fac31f76b6ba08f97518.jpg,0.9256256843306844,0.9613765456731708,0.9753422405681101,0.9478051478959807,0.28478381374657064,0.4694892597975791,0.9371484374997712,0.04863598749943776
YOLOv11x,0-65-37_png_jpg.rf.08e1cccc78a0a5d1568c14984814b3a5.jpg,0.9642789562719509,0.9818146788092437,0.9914194619956237,0.9723942105590159,0.3767722190981926,0.6146010958304342,0.9691210937497634,0.04863598749943776
