model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_50_C4_3x,2aml877_jpg.rf.fefecd088cdb1e1ee617c331fd1a0213.jpg,0.2989575555174893,0.4603038093856549,0.317601204269713,0.835873156777242,0.23985670584398677,0.4379022004632632,0.7089013671873269,0.03692159999991418
mask_rcnn_R_50_C4_3x,525105_sat_57_jpg.rf.635eaf17545ab07abbb9839f54d56fb8.jpg,0.042318261852106964,0.081200269439607,0.04237707079138157,0.9682479919557198,0.032607350575322956,0.07534898542890237,0.5737451171873599,0.039852300000347896
mask_rcnn_R_50_C4_3x,525105_sat_57_jpg.rf.b31bf205bacee064de3929b9ba07afe4.jpg,0.07831156716410605,0.14524849690718003,0.0784366853842618,0.980037356981321,0.09918747105587004,0.20345993760849015,0.7587768554685648,0.036066000000573695
mask_rcnn_R_50_C4_3x,626208_sat_58_jpg.rf.4b9fab1e590e0fe97a9462aecd364653.jpg,0.676471692638319,0.807018329756267,0.6846918750084011,0.9825620023199515,0.08380594883495082,0.15750288783358607,0.7686132812498123,0.0362453000016103
mask_rcnn_R_50_C4_3x,626208_sat_58_jpg.rf.d230820df51a7d9e789b7eb79dacf27f.jpg,0.5763896215114166,0.731278122674753,0.582891677413706,0.9810144965799789,0.10476207551887122,0.1764829070467037,0.6666943359373372,0.03593419999742764
mask_rcnn_R_50_C4_3x,644103_sat_67_jpg.rf.e226a00858652657c84c3a6dcf6b1f6b.jpg,0.8451811721986259,0.9160955953084543,0.8706658050141992,0.9665272658145143,0.19452985920012436,0.3457156642612136,0.8692529296872877,0.03594530000191298
mask_rcnn_R_50_C4_3x,651312_sat_00_jpg.rf.237e00529476e5613f27c18780314258.jpg,0.7886661063748417,0.8818483265982622,0.9419930305587441,0.8289229604386215,0.2560174635692013,0.43921749452870984,0.9140527343747769,0.03505609999774606
mask_rcnn_R_50_C4_3x,651312_sat_00_jpg.rf.4e0943dd4c6d0486699557aed74380cf.jpg,0.7645547802392124,0.8665696172215921,0.9210803062469131,0.8181504465316748,0.19247044599645272,0.322547168685573,0.896616210937281,0.036822900001425296
mask_rcnn_R_50_C4_3x,651312_sat_00_jpg.rf.91e6314b19e7c4be9eaad81684878c03.jpg,0.7793613023137833,0.8760011823347454,0.9556030002874093,0.8086412885105255,0.27298155427828663,0.45636332746027064,0.8945092773435316,0.03560939999806578
mask_rcnn_R_50_C4_3x,9_jpg.rf.49a8aab420217d92815e3d8c4413b8a3.jpg,0.8489583756998943,0.9183098839405017,0.8973311780983807,0.940292994088817,0.2067627900160771,0.3576780915373595,0.9546679687497669,0.03551590000279248
mask_rcnn_R_50_C4_3x,9_jpg.rf.9dc34a4564d52b151de8a0233bf4069a.jpg,0.8596273191667867,0.924515692264562,0.8959910500985028,0.954916269228534,0.3006681514465814,0.49427969344916667,0.9575341796872662,0.03509729999859701
mask_rcnn_R_50_C4_3x,9_jpg.rf.b6676235627e82c9dc21edfeab828a7b.jpg,0.8933863616745555,0.9436915568404365,0.9213121384937739,0.9671852707376799,0.29522104607606153,0.4868343541378328,0.966818847656014,0.03554640000220388
mask_rcnn_R_50_C4_3x,9_jpg.rf.e09d382275c7c0f7e2771468b5cb297d.jpg,0.9200588256645847,0.9583652473211358,0.9476479443464196,0.969327735110065,0.3747219413533884,0.5714824691570284,0.9785009765622611,0.03494460000001709
mask_rcnn_R_50_C4_3x,alina10_jpg.rf.0020cad06a387c0b3dfb42e4f24ffc81.jpg,0.5210060071467549,0.6850808013889527,0.6220522481204247,0.7623219848665934,0.21874473698922486,0.38893215523066366,0.9384838867185209,0.04276150000077905
mask_rcnn_R_50_C4_3x,alina10_jpg.rf.841d21c7fc94a1f15eb574c375bdc3f4.jpg,0.4035520366876424,0.5750439258953561,0.451651171798248,0.7912036644295902,0.1160649293925023,0.21230494265602362,0.9326855468747723,0.04141950000121142
mask_rcnn_R_50_C4_3x,alina110_jpg.rf.1771543f9013d4c2badf3b6f6ff7e99d.jpg,0.39341921965439,0.564681775742938,0.4287255664561906,0.826908650935688,0.05296517100705062,0.10981458548989566,0.8713696289060373,0.03881039999760105
mask_rcnn_R_50_C4_3x,alina110_jpg.rf.5a2fa9afab48aba10109a4b76ffe502e.jpg,0.39157601414673215,0.5627806316952559,0.41926969773425066,0.8556640670721664,0.12468225724421789,0.22259025901187282,0.8614038085935397,0.04332609999983106
mask_rcnn_R_50_C4_3x,alina114_jpg.rf.dcfa8d58fc09a85678081fa1f103478c.jpg,0.7176899008278073,0.8356454799925535,0.8149464049122507,0.8574234424480308,0.2011878247950958,0.3442587361050755,0.9610107421872653,0.03669129999980214
mask_rcnn_R_50_C4_3x,alina119_jpg.rf.0bff2ab436886c6a022e1bc8fe8960b4.jpg,0.7645774619918935,0.8665841862547896,0.8626643079453106,0.870539850403655,0.28322345593215115,0.48366550662481234,0.9710400390622629,0.036022200001752935
mask_rcnn_R_50_C4_3x,alina119_jpg.rf.a225981281620554464fcc3d8c68eaf7.jpg,0.7919235145264797,0.8838809336521793,0.8642327650095177,0.9044432807724745,0.2624367362043269,0.4484896090115731,0.9700854492185131,0.03920550000111689
mask_rcnn_R_50_C4_3x,alina119_jpg.rf.c50b27da99989c4d168539cc3e427786.jpg,0.5296041676572034,0.6924721818303675,0.6285218225952395,0.7709101611856665,0.1178720246586053,0.2247557956332894,0.9034448242185295,0.040220200000476325
mask_rcnn_R_50_C4_3x,alina124_jpg.rf.032ba32e04e633668c61a22b0caa2144.jpg,0.48401627960281146,0.6523058894372179,0.6083946869060973,0.7030488018792705,0.1204496438137362,0.23336947343079853,0.8956909179685313,0.037481399998796405
mask_rcnn_R_50_C4_3x,alina124_jpg.rf.9a9a9ae809eab040d84b56f9d775dd2f.jpg,0.5670756090139524,0.7237373943568328,0.7757768052499436,0.6782407407394432,0.1393858372974506,0.2719450831644374,0.933920898437272,0.035753899999690475
mask_rcnn_R_50_C4_3x,alina124_jpg.rf.9eb717c7fd188301f4b11d8d580bd034.jpg,0.6039033592097455,0.7530420779307961,0.7881301367253946,0.7209451383222393,0.14312462552373006,0.2726788500296221,0.9333569335935221,0.03784820000146283
mask_rcnn_R_50_C4_3x,alina124_jpg.rf.e72b28204780362e6c5bb2e57e6a19e8.jpg,0.48010250399273724,0.648742236024341,0.596084977670396,0.711604299022821,0.11219976657008354,0.20481893955966995,0.8895458984372828,0.04197389999899315
mask_rcnn_R_50_C4_3x,alina124_jpg.rf.f074ff8d8375f343902bcf60ac924c16.jpg,0.797802121849539,0.8875305153481272,0.9668718850756651,0.8202231222894546,0.307909225189974,0.49828162767841505,0.9714306640622629,0.03490529999908176
mask_rcnn_R_50_C4_3x,alina129_jpg.rf.4b5f9ebdece4ce5027e4830f011445ee.jpg,0.8042219151489074,0.8914889109774867,0.9327877237835758,0.8536920292103275,0.2918357646876098,0.4802230214993917,0.9674853515622638,0.037180499999522
mask_rcnn_R_50_C4_3x,alina129_jpg.rf.5f8ffdc5801c23330a353d97f2dc0a23.jpg,0.6157226692150406,0.7621638056414403,0.8400963733182853,0.6974628145152013,0.12124809224988554,0.23290323845976205,0.9293383789060231,0.034984699999768054
mask_rcnn_R_50_C4_3x,alina129_jpg.rf.79d706d15b4dd4cfafe0a117fd2e971c.jpg,0.8134441655255559,0.8971262319397751,0.9396770272600456,0.8582620969646833,0.3393428549116548,0.5383308509487942,0.9696997070310133,0.0346255000004021
mask_rcnn_R_50_C4_3x,alina129_jpg.rf.9f74e28814aa071a378c196e3a08b8d7.jpg,0.8174280306229095,0.8995437693813298,0.9227592365204619,0.8774677786188363,0.2574002573993109,0.43738349615910194,0.9684448242185135,0.036762400002771756
mask_rcnn_R_50_C4_3x,alina129_jpg.rf.a9a3e51c728b83dc5a92a123e7e25d5f.jpg,0.6178664304280601,0.763804006075561,0.8070849975721246,0.7249287510465634,0.09984512132128774,0.18323041692032416,0.9347070312497718,0.036428899999009445
mask_rcnn_R_50_C4_3x,alina129_jpg.rf.b328b02cc65ddfd2fafbbc03eb725819.jpg,0.8715186300325061,0.93134913652168,0.9632884405370439,0.9014598540131363,0.3908796275145347,0.598192876907577,0.9799975585935108,0.03638649999993504
mask_rcnn_R_50_C4_3x,alina139_jpg.rf.333a6bf0c6db32b3514102b5f7f9b252.jpg,0.7360770061870935,0.8479773691648883,0.9146274485858994,0.7903812687855424,0.15286363062901204,0.24333440745880558,0.9475195312497686,0.0369183000002522
mask_rcnn_R_50_C4_3x,alina139_jpg.rf.56021184faa36610ab154eec0014bddb.jpg,0.6887854331602493,0.8157169284333711,0.9437054133425437,0.7182988373567166,0.17547531214466702,0.2933974908582888,0.950385742187268,0.035935699997935444
mask_rcnn_R_50_C4_3x,alina139_jpg.rf.f16380283002799b553ff8236af88070.jpg,0.6019068380558246,0.7514879439385337,0.6823417460826281,0.8362285037930164,0.12707411064006155,0.23145053128044532,0.9224243164060248,0.035357299999304814
mask_rcnn_R_50_C4_3x,alina142_jpg.rf.35eeac30aaab0212a8175f4e53d3cb1a.jpg,0.7866793949173349,0.8806049895188192,0.944425833522675,0.8248637161587593,0.321125973742835,0.5124678657557364,0.9645385742185145,0.03490659999806667
mask_rcnn_R_50_C4_3x,alina142_jpg.rf.93c78f18c5d441bce24a9e3836e82909.jpg,0.731530016069552,0.8449521628623826,0.8766220910335007,0.8154907410494332,0.16565179072123365,0.27887809321760043,0.9563598632810165,0.036111699999310076
mask_rcnn_R_50_C4_3x,alina142_jpg.rf.9cae9936a4d55ce2b9057743f54c2ecd.jpg,0.6222028480083479,0.7671085632382592,0.854600840334339,0.6958671182717577,0.09525396120207591,0.16332419378753343,0.9396972656247706,0.035282100001495564
mask_rcnn_R_50_C4_3x,alina144_jpg.rf.05c535d84479d168010743295866836b.jpg,0.5698570987963256,0.725998690241626,0.7907919944548347,0.6710189540663548,0.0847380705391444,0.14708195730514415,0.9284960937497733,0.033053700000891695
mask_rcnn_R_50_C4_3x,alina144_jpg.rf.0cdf9b2a6cc62a60b314473607c38ede.jpg,0.7951683770889236,0.8858983783776122,0.9522711637488569,0.8281750266795573,0.31954215309609635,0.5072822856324655,0.9677905273435137,0.03567760000078124
mask_rcnn_R_50_C4_3x,alina144_jpg.rf.351defb04c3d05bcdff2d4c20040e634.jpg,0.793063238576253,0.8845903719558375,0.9593841389971454,0.8206150676856672,0.3176760933757427,0.5424729951490034,0.9644726562497645,0.03461109999989276
mask_rcnn_R_50_C4_3x,alina149_jpg.rf.71f4d9430cff87a69a437e19ff623fbb.jpg,0.8064822460765119,0.8928759170792914,0.8645215543936967,0.9231532681114054,0.1952223387934984,0.30915253742796633,0.9656713867185143,0.03599039999971865
mask_rcnn_R_50_C4_3x,alina149_jpg.rf.80e444785fbc1ae953585970a28a6f4a.jpg,0.6596254605246362,0.7949088227606694,0.8773717676966895,0.7266152701117431,0.1311935736115334,0.23335908594550808,0.9348144531247717,0.03459809999912977
mask_rcnn_R_50_C4_3x,alina149_jpg.rf.d8745d5cc474628e77cd626a98197849.jpg,0.684201554130831,0.8124936738749515,0.8725339227144105,0.7601843521619391,0.10735924338662864,0.20592017434280638,0.9457275390622691,0.03417239999907906
mask_rcnn_R_50_C4_3x,alina15_jpg.rf.3904ea73ceec2786f0f681b6d17c0f17.jpg,0.5039828292439366,0.6701975839674879,0.5312778840017028,0.9074900658622082,0.14205170129354142,0.24126529092529583,0.9198828124997754,0.041717699998116586
mask_rcnn_R_50_C4_3x,alina15_jpg.rf.b9db4153209ab5758b6547d336aba00a.jpg,0.45718059601487837,0.6274865274286295,0.5098367602241574,0.8157223567366724,0.22201829154413608,0.40173144058963206,0.9267578124997737,0.04585099999894737
mask_rcnn_R_50_C4_3x,alina_1011_jpg.rf.33b871b0181d542104a446cbe7c818ec.jpg,0.806411752590683,0.8928327126239738,0.8750558688933968,0.9113468103017784,0.19936088084477832,0.35073006506862153,0.9518066406247676,0.04345820000162348
mask_rcnn_R_50_C4_3x,alina_1011_jpg.rf.33d14f01856d8b42a0c0d0506381a4cc.jpg,0.8686175830992624,0.9296900456845597,0.9072408467327191,0.9532784202474454,0.3301922590427201,0.5330367080347501,0.9741870117185122,0.0455679999977292
mask_rcnn_R_50_C4_3x,alina_1011_jpg.rf.9f6a65c4d67daaae4a091e1e12f0a63b.jpg,0.8075497097954146,0.8935297385396014,0.8727253213755721,0.9153502682814711,0.25055469086250104,0.40168410867644905,0.9574194335935162,0.04039140000168118
mask_rcnn_R_50_C4_3x,alina_1012_jpg.rf.1768dddbb0b12ccebb3ffc56c0ab8830.jpg,0.8468973298224456,0.9171027713856335,0.8817322187191589,0.9554296866703202,0.2834466431944778,0.47422630708120134,0.9602441406247656,0.03903369999898132
mask_rcnn_R_50_C4_3x,alina_1013_jpg.rf.315a775c849f5758b1bd45429243c5e3.jpg,0.7709192526981341,0.870643030757702,0.8419049181665844,0.9014124095277024,0.1678339684824188,0.2997813135008157,0.925549316406024,0.04375359999903594
mask_rcnn_R_50_C4_3x,alina_1013_jpg.rf.7283d1e8d22efa0607d19f950f0671c4.jpg,0.8035709947764658,0.8910888421956022,0.8644036793135567,0.9194740938394861,0.15072738949501374,0.24835510817548231,0.9407763671872703,0.045148699999117525
mask_rcnn_R_50_C4_3x,alina_1014_jpg.rf.bd5a4558f9294f0728a1b642c1fb59ae.jpg,0.7682298458841101,0.8689253240152128,0.7967120488078642,0.9555340883688223,0.260048145122598,0.4260061927086887,0.9023730468747797,0.044318600001133746
mask_rcnn_R_50_C4_3x,alina_1015_jpg.rf.2880f13822754563dc8a084e636350ac.jpg,0.9017319914172673,0.9483270991778929,0.9131722162052165,0.9862971106217853,0.29082279967978286,0.4734991041945991,0.9645532226560145,0.042671499999414664
mask_rcnn_R_50_C4_3x,alina_1015_jpg.rf.2abb3a6c8580e88e73f2da1478ff605b.jpg,0.7844599741656778,0.8792127428158776,0.8021919960977577,0.9725943020449787,0.22112434758312857,0.3733617952255198,0.9205590820310252,0.0442962000015541
mask_rcnn_R_50_C4_3x,alina_1015_jpg.rf.eb053c785b2ed816e9f3aa4e78743e30.jpg,0.7778722736918682,0.8750597950172939,0.8082640795191666,0.9538901914947937,0.23296538730892258,0.4199330584554984,0.9100903320310278,0.04478910000034375
mask_rcnn_R_50_C4_3x,alina_1016_jpg.rf.0370ea29a36520a45682f01de495aa31.jpg,0.8532521345199935,0.9208160278104763,0.8825307754351471,0.9625736362933497,0.21891366784883656,0.3872986646103693,0.9471704101560188,0.04915080000137095
mask_rcnn_R_50_C4_3x,alina_1016_jpg.rf.5baa91fdd31ab08dbf2f313f332dbde2.jpg,0.8228963923799095,0.9028449404143752,0.8544123494932467,0.9570983124112157,0.19728860559572245,0.3542635011104972,0.9311328124997726,0.04470310000033351
mask_rcnn_R_50_C4_3x,alina_1016_jpg.rf.b52163e5af1fe7f2992fa78989517105.jpg,0.8183180703910669,0.9000824264096662,0.8524119499346059,0.9534006156024672,0.22195356920187015,0.3649659727223946,0.9301562499997729,0.04459069999938947
mask_rcnn_R_50_C4_3x,alina_1017_jpg.rf.042ccfa5ae05872f2f29ecc4c994dded.jpg,0.8167278377576441,0.8991196378272237,0.8742570779228478,0.9254376977886108,0.20272320636819893,0.3507352620603197,0.9331933593747722,0.04610789999787812
mask_rcnn_R_50_C4_3x,alina_108_jpg.rf.f7139c948702f99400d49102c21d23cb.jpg,0.39766272887219833,0.5690396125724555,0.42549803891028404,0.8587327089585848,0.08125982981779546,0.16211549703334613,0.9189624023435257,0.043131200000061654
mask_rcnn_R_50_C4_3x,alina_110_jpg.rf.619e8a34d84aa06b0afa4883b1bc192a.jpg,0.5403028286917609,0.7015540303209871,0.8837771094057704,0.5816297217421181,0.16378606096499418,0.2920885437813,0.6929882812498308,0.03931110000121407
mask_rcnn_R_50_C4_3x,alina_110_jpg.rf.cd33fb37abd39b2011fc1505b9494aa2.jpg,0.5635133578603833,0.7208296047198891,0.9169128833809688,0.593836685004554,0.16180295149364674,0.2769988589497952,0.6854418945310826,0.03990250000060769
mask_rcnn_R_50_C4_3x,alina_1110_jpg.rf.922d022db7a11587c493a33eaa3536a4.jpg,0.3644734957138169,0.5342331629873757,0.9579097603466006,0.3704054822718755,0.18535804993867244,0.3225500898235029,0.5342797851561195,0.03979720000279485
mask_rcnn_R_50_C4_3x,alina_1111_jpg.rf.652f1d93dd44a41bfe7ac64460555f6d.jpg,0.29817955130180884,0.4593810632786438,0.9821490035951453,0.29980435491456836,0.16137053910371799,0.3083609370360381,0.524499511718622,0.042981200000212993
mask_rcnn_R_50_C4_3x,alina_1111_jpg.rf.7a781f0e796763c2831afa75672cf9f0.jpg,0.4852733277966777,0.6534464986542973,0.9526995071433311,0.49725380910140693,0.13992659401920515,0.2579786395018426,0.6035473632811027,0.04193029999805731
mask_rcnn_R_50_C4_3x,alina_1111_jpg.rf.af61e8fdd7c91c9523a5cf5849e6957c.jpg,0.42170779494196275,0.593241165930553,0.9451234254954997,0.4322927257353524,0.18526486980944068,0.34214815000679466,0.594301757812355,0.04535310000210302
mask_rcnn_R_50_C4_3x,alina_1112_jpg.rf.3adca0fae06e3bfd2eb502e03d0498f2.jpg,0.4643058796316763,0.634165150997639,0.9714897766004288,0.470719881927615,0.1253658944549212,0.22725832574201532,0.6154956054685997,0.04266180000195163
mask_rcnn_R_50_C4_3x,alina_1112_jpg.rf.c9470626656e16f712b07fa8bfe4ea58.jpg,0.3554420552299664,0.5244666178956083,0.9912955961147609,0.35655489097455645,0.04535583136996018,0.08086448276832565,0.5159741210936241,0.04069330000129412
mask_rcnn_R_50_C4_3x,alina_1113_jpg.rf.5faed4b05ceb190d8faaeb607d8d9188.jpg,0.411826395333051,0.5833952342786463,0.9657010653694289,0.41793955264884525,0.1671200439750143,0.2987397351586904,0.5837451171873574,0.04148419999910402
mask_rcnn_R_50_C4_3x,alina_1114_jpg.rf.406addf12acd050129d58ce96cd0d680.jpg,0.28392284446079613,0.4422739975158462,0.9398934791307003,0.28917335537515165,0.12867921399530938,0.2280068502125285,0.5088525390623758,0.04395239999939804
mask_rcnn_R_50_C4_3x,alina_1114_jpg.rf.8e20554f299b95e98f8488aebbcc251d.jpg,0.41392077774316066,0.5854935923692176,0.914280057567285,0.4306327179864531,0.10562236407143277,0.2072917415783779,0.5849511718748572,0.03911990000051446
mask_rcnn_R_50_C4_3x,alina_118_jpg.rf.d36104956309c811f869955e9b8cfe6d.jpg,0.5989059764939363,0.7491447093183188,0.9665543403683732,0.6115803249383601,0.20779407742221356,0.35463492230663857,0.6867236328123324,0.03912359999958426
mask_rcnn_R_50_C4_3x,alina_118_jpg.rf.d6b3c78282edfe5a93d6808419923b22.jpg,0.4844648359135737,0.6527131181459384,0.9249277681734511,0.5042946256396963,0.21507671368439885,0.3696476188315857,0.6066162109373519,0.037793200001033256
mask_rcnn_R_50_C4_3x,alina_1312_jpg.rf.23ecec523b53f83309e44d11943de8c6.jpg,0.6687029780127612,0.8014643550395191,0.8844013931422967,0.7327489214278702,0.1835161901060931,0.3368084609830177,0.7810083007810593,0.040125800001987955
mask_rcnn_R_50_C4_3x,alina_1312_jpg.rf.9dafe7d518a560ab38eb2d0d04d8224c.jpg,0.7232132780579774,0.8393775596634475,0.8863183712606101,0.7971587799170701,0.14547867084477362,0.2568912556850455,0.8203710937497997,0.03854489999866928
mask_rcnn_R_50_C4_3x,alina_1312_jpg.rf.c7f90eb011df051039885724cc0bc2d6.jpg,0.823007964437554,0.9029120886934509,0.8951036836185542,0.9108579253339657,0.1954074868117642,0.3244838436760253,0.8833520507810343,0.03903859999991255
mask_rcnn_R_50_C4_3x,alina_131_jpg.rf.37db4b81b63d9d09a992b18638227cd4.jpg,0.8487599583926093,0.9181937920491932,0.8871162577577844,0.9515277970141268,0.19248000907353166,0.3430401760164898,0.9073510742185285,0.03749210000023595
mask_rcnn_R_50_C4_3x,alina_131_jpg.rf.88fc20d5c5b3df3d3486255e4b27b51b.jpg,0.8468672627360848,0.9170851417675502,0.9173753915566044,0.9167950755851729,0.16490345110900284,0.29041455046354725,0.9001904296872802,0.038822099999379134
mask_rcnn_R_50_C4_3x,alina_131_jpg.rf.e64951241bf7bb9c8c5ead8a1daaf875.jpg,0.884300756505501,0.9385983139395077,0.9143439615688554,0.9641744963881137,0.26445955266485294,0.4324888438959419,0.9191992187497756,0.03834099999949103
mask_rcnn_R_50_C4_3x,alina_131_jpg.rf.e686c9ea4464bb74e9bc83403cefbb7b.jpg,0.8864925804426148,0.9398315049133383,0.9185306074250128,0.9621438005499697,0.2824778329124655,0.45322389741239316,0.9319116210935224,0.03773929999806569
mask_rcnn_R_50_C4_3x,alina_1325_jpg.rf.1265c2e64e249e142216689cd2efdf3a.jpg,0.5768280557326001,0.7316308885239915,0.589602481770352,0.9637988697115054,0.07251508258318165,0.133478291882755,0.762055664062314,0.036191999999573454
mask_rcnn_R_50_C4_3x,alina_1325_jpg.rf.5c286827f244e9ec7b0b3f0ab2882772.jpg,0.58019023565571,0.7343296048338843,0.748576984731428,0.7206144256452276,0.10093332050402365,0.19043206503157648,0.7483959960935673,0.034377500000118744
mask_rcnn_R_50_C4_3x,alina_135_jpg.rf.a7b49355cccaf42ecae4d64a75914a90.jpg,0.8756923149591693,0.9337270382517207,0.944648506337313,0.9230552190001315,0.23883775018796666,0.3556764936965168,0.9229028320310246,0.03848590000052354
mask_rcnn_R_50_C4_3x,alina_135_jpg.rf.b9a9fdc50d98788902f7d76e22047539.jpg,0.840048768017289,0.9130722865812608,0.8911525174809787,0.9360975738022683,0.17423766111251524,0.2806353530883202,0.9007080078122801,0.03839689999949769
mask_rcnn_R_50_C4_3x,alina_135_jpg.rf.bc1e7bc4d82c503b150783552da9772c.jpg,0.9343659056858968,0.9660694524644083,0.9649680545692132,0.9671733674653357,0.4515576166943209,0.675299823586466,0.9571069335935163,0.03980480000245734
mask_rcnn_R_50_C4_3x,alina_136_jpg.rf.552f6c9d5d3b56ee804d1bce8fea8c11.jpg,0.7884874882565597,0.8817366556197576,0.8837538767848127,0.8797286223386886,0.17348816755944968,0.30736719630091114,0.8790722656247854,0.03773989999899641
mask_rcnn_R_50_C4_3x,alina_136_jpg.rf.bcf0a3c0393d2bae48160b5e2e6aadc8.jpg,0.8512990810355675,0.9196775278032044,0.9135330425696628,0.9259052292031593,0.27178357419761756,0.45518593796381074,0.9130883789060271,0.036634299998695496
mask_rcnn_R_50_C4_3x,alina_153_4_jpg.rf.8311eb8836d68c8c33b44b6bdf1d7dff.jpg,0.41924846989576375,0.5908034833767414,0.7865036863408249,0.4730882484157463,0.20946261919726436,0.35811561565358513,0.8206958007810496,0.03811870000208728
